id,phone_sequence
fadg0_si1279,hIwLAJaIwDnBLMrDwLMwQL
fadg0_si1909,tbLKrPLkwDCBPUJLIFBULhwLDyPNtwKrL
fadg0_si649,wLMJcQrUtrClcBbLAcQvywDwLMwywQLHrLHwJwDrJLMnLMtrCvrIFBwLAByrKwLHL
fadg0_sx109,KyJLBwLMkwDJLHIrwEvrIbwELABaDcDJLMyLHJBFLHL
fadg0_sx19,cBrPCwDncncCJnFQrSrLAwDatwDLhytBnCDUwyEL
fadg0_sx199,TcDLiwBLkIrcDKOmcQGLmkwLAJLHFKrLMwLAwDLMsLzwUJLkwUyUwUJL
fadg0_sx289,SnlkrLHIyNQLAcBaIKwUrLQwryvyUtcBnDJybmBL
fadg0_sx379,HbDLuwQLJLMIaILmyEBcnUJwDUcaDLlNrUJLMksgFUL
faks0_si1573,vwULAebLMcCFcJLMwywDcDCvbLurLkwDwULhyPCwtBLhPLMJLSIrSaIDwDLKbBLhyL
faks0_si2203,lrIyUcDwUtrlwJLMgLQJyCLMtBwKLDeL
faks0_si943,HIrLkcLAKwrDwDlstaBtaILhcBFBnwLAJLHcLMsKwDUL
faks0_sx133,HyLJrIywUaILAwDQmyEywDtrLASwLABacDLMiKL
faks0_sx223,HOLlcLhBcLirLhBaILMsLhBcwDwLurIaIKL
faks0_sx313,kIaLHtBaLtaIDCDUcDBcLhaLAJLHctaIyLuFBeL
faks0_sx403,vrSaILkIFLHADJwJcQBFByJLArLHMJcDwcLhBaBQJwUL
faks0_sx43,nBlBrByLHyLHBarIaDtcwDwLAJLABPLmkwLkL
fcal1_si1403,wcSacSsUlbDLkwlcLHsKwDJgLAwLABLhBgEDwUJULCbDwctnwJLJwLJnBQtL
fcal1_si2033,hOLhwLABaJBKsDLkwNrFBsnwDJLMaGIyBgLlwJL
fcal1_si773,BnmnFBLHIaLznLAJLMIgJByLtrJnQIrBLknsUL
fcal1_sx143,lwUeDLkwrLzwDrtrULhyLhBJLAwrLlknDwDcBFL
fcal1_sx233,vaISswDtIySsCyDwJsgwDLNMnEL
fcal1_sx323,lwtaILHrQwnwDwLlnCLtrCrIgQwEaDLMgCL
fcal1_sx413,lkbtDyJLSymwULDymcLHGDLJLAuaItCDbLiLMrJLArLMkL
fcal1_sx53,wyQwDwUwLhHBQBcLAbLhTywBnIyLAwDLMsDJwCLhBUL
fcmh0_si1454,cIwLzwPCBcBsyLlwcCsDLMgLzKyPwULMLSrQnIywJLAcCLHwUwKwDUcQLHaBynJLMrUL
fcmh0_si2084,ScmwLhemwLMyIwClnCL
fcmh0_si824,JnQHBtrCUncCIrsLiwDLkgUwEwDUgDLHInLHrsKwDLMPtyDnDywtbLKrwUL
fcmh0_sx104,vyJLMwFBcLkgDtrClcLhsLurL
fcmh0_sx14,hytaINrULlwUwLuUbCLIyQTPnQIytaICTywcBcL
fcmh0_sx194,lsywDLzGwcSrDIgaILkwKwDL
fcmh0_sx284,zctLhMhamTPaILuTPLkwDQtsLQrcLQhwUJwDLzwQtTPLiLHrLziwUL
fcmh0_sx374,zaDLAByCULKnBtwKtaIBwlmwEL
fdac1_si1474,veJLAycECbDvyUJbLhBOwPNLCaLkwJLMsJLJL
fdac1_si2104,vaICvgaervyNwaLsLBaLKLkcQacJyLbQhcBagbJLML
fdac1_si844,teaDJLMcnLDwLAaBcQtwKwDUywUwLisyQLbvbLlMywLAJLHbDLJcQbLMKPBaBLHsLAJLHnIwcDLJL
fdac1_sx124,aLzwLAiJLCsmwLHTPlmraILhTPmctOaBL
fdac1_sx214,lcCaDwELkwPBaDlwJLHgwLkcSnLuBOnJwCDLkwcLwDlwJcDL
fdac1_sx304,MiyLJLMaDLMwyEULIaDctrJLMgDCQlnwISaDL
fdac1_sx34,kFDLkPLigaByJLzrsmyLkwKwUL
fdac1_sx394,AeBJywcCsLAJLDaFCDCUJwDLMyUJLMIaDL
fdhc0_si1559,lkwKUyPrcByQhyUwLHIaLAJwcCywmwLhScwOmySwUJtyByESrwNwDwCJnBtL
fdhc0_si2189,TyJnaBlcCaSyULlwLunQlrLlkFUywrUL
fdhc0_si929,lhwLMJcLiLMsUwUSrywDlcLHnbJLMcnDTPKPBL
fdhc0_sx119,lwCwJLASBcSwUIyLMIbLMrLSwNwDcLHaBwLzywL
fdhc0_sx209,CgLABLAcBrLlwLhnLzrCSaBcwLNLMAIsgaDUL
fdhc0_sx29,vnBLHLuInwLMwLHwLAwLhHlnLAcQLlHwLMsPmwcCUL
fdhc0_sx299,KyQCyELHIyCwUwLHaLhHyBrIgmwCcDvaBcSyDCL
fdhc0_sx389,lsyaeBDlwLhywyEyveUwDkrCFLMnDLMIyJgLkL
fdms0_si1218,HnBOLJLDCaIBQrLMcPSncBcvEvywCwDLHnbKDUL
fdms0_si1502,wSwUDagDLUaLABwLHnDwLMLDsLMAsQNLSBsLMPyLhHwLHsLAwLDaLzwJwLHnrL
fdms0_si1848,SyLAwDLkgLMiyrLhIyLADgBgLAIwBLHyLHBL
fdms0_sx138,lwLABcDUwLAHvnJLCrJLHwBUwDwLAJLHnwDLJwQLHrtvwywCL
fdms0_sx228,lwvyPLHGDLMFQrBlcLlyFCKwDL
fdms0_sx318,HByULkwLCacLHwLMsmwcDcUcLhytBatIaJLML
fdms0_sx408,gLkIracLlwJcLhSslLlnrDvbnQwDLkwDcQLisDLzL
